index,image,latitude,longitude,country
21361,streetview21361_180.jpg,-26.1182,27.9311,South Africa
7708,streetview7708_180.jpg,-1.2093,36.8824,Kenya
39260,streetview39260_0.jpg,48.8286,2.2963,France
45767,streetview45767_90.jpg,-36.4868,174.245,New Zealand
21886,streetview21886_90.jpg,-26.3095,28.2378,South Africa
23779,streetview23779_90.jpg,-1.2904,36.9717,Kenya
2767,streetview2767_270.jpg,48.8551,2.348,France
38746,streetview38746_90.jpg,48.8702,2.3194,France
44393,streetview44393_90.jpg,-36.9901,174.9004,New Zealand
35336,streetview35336_0.jpg,13.7211,100.6523,Thailand
22221,streetview22221_0.jpg,-26.3283,28.2026,South Africa
29316,streetview29316_180.jpg,40.6938,-73.956,United States
42503,streetview42503_90.jpg,60.2455,24.9466,Finland
7027,streetview7027_0.jpg,43.6469,-79.572,Canada
18397,streetview18397_180.jpg,-36.6028,174.6934,New Zealand
5522,streetview5522_90.jpg,-36.2838,174.5524,New Zealand
19247,streetview19247_90.jpg,-25.7215,28.4857,South Africa
22667,streetview22667_0.jpg,-26.2304,27.9398,South Africa
8239,streetview8239_0.jpg,-1.318,36.8236,Kenya
44795,streetview44795_270.jpg,-36.8395,174.5965,New Zealand
28935,streetview28935_0.jpg,28.6019,77.1805,India
20268,streetview20268_0.jpg,-26.6186,27.8332,South Africa
31263,streetview31263_0.jpg,40.6802,-73.8733,United States
5455,streetview5455_180.jpg,-36.4265,174.7318,New Zealand
32572,streetview32572_90.jpg,43.6604,-79.3648,Canada
35949,streetview35949_90.jpg,13.783,100.6076,Thailand
13649,streetview13649_0.jpg,40.7417,-73.7566,United States
33096,streetview33096_180.jpg,43.6798,-79.5392,Canada
8726,streetview8726_90.jpg,-26.2508,28.242,South Africa
32838,streetview32838_0.jpg,43.6581,-79.3989,Canada
12033,streetview12033_90.jpg,48.8662,2.3281,France
13970,streetview13970_90.jpg,40.6292,-74.0022,United States
7324,streetview7324_90.jpg,43.7653,-79.3762,Canada
42131,streetview42131_180.jpg,60.234,24.9718,Finland
13480,streetview13480_180.jpg,60.2489,25.0129,Finland
1941,streetview1941_180.jpg,40.7041,-73.961,United States
47535,streetview47535_90.jpg,-33.8046,151.1623,Australia
47902,streetview47902_180.jpg,-33.8054,151.1512,Australia
47311,streetview47311_0.jpg,-33.8027,151.0176,Australia
41985,streetview41985_0.jpg,60.2457,24.8495,Finland
24043,streetview24043_90.jpg,-1.2375,36.933,Kenya
32753,streetview32753_0.jpg,43.7072,-79.3004,Canada
25718,streetview25718_180.jpg,-1.2587,37.0084,Kenya
38536,streetview38536_90.jpg,48.8278,2.3288,France
2189,streetview2189_180.jpg,48.8585,2.2622,France
46794,streetview46794_270.jpg,-36.5415,174.6942,New Zealand
6072,streetview6072_0.jpg,28.63,77.124,India
5610,streetview5610_180.jpg,-36.8877,174.9985,New Zealand
10115,streetview10115_270.jpg,13.8855,100.5824,Thailand
30539,streetview30539_90.jpg,40.6665,-73.9861,United States
34571,streetview34571_0.jpg,43.7201,-79.4862,Canada
4119,streetview4119_180.jpg,-33.7332,150.8488,Australia
30091,streetview30091_90.jpg,40.8241,-73.9013,United States
14018,streetview14018_270.jpg,40.756,-73.9478,United States
43616,streetview43616_270.jpg,60.2381,25.0465,Finland
48013,streetview48013_180.jpg,-33.7789,151.2838,Australia
42339,streetview42339_270.jpg,60.1706,25.0777,Finland
13426,streetview13426_270.jpg,60.2769,24.9901,Finland
469,streetview469_270.jpg,13.7961,100.5953,Thailand
39618,streetview39618_0.jpg,48.8556,2.3175,France
48286,streetview48286_90.jpg,-33.7656,150.7765,Australia
40405,streetview40405_180.jpg,48.8925,2.3834,France
17819,streetview17819_0.jpg,-33.5248,150.6248,Australia
26808,streetview26808_270.jpg,28.6217,77.2378,India
19013,streetview19013_0.jpg,-26.3564,27.6816,South Africa
47634,streetview47634_0.jpg,-33.8217,151.0041,Australia
27644,streetview27644_0.jpg,28.5695,77.2015,India
27024,streetview27024_180.jpg,28.5747,77.173,India
47207,streetview47207_0.jpg,-33.6735,151.1169,Australia
38172,streetview38172_180.jpg,48.8301,2.3264,France
17595,streetview17595_90.jpg,-34.0197,150.7412,Australia
39336,streetview39336_0.jpg,48.8644,2.2747,France
13897,streetview13897_90.jpg,40.7123,-73.9682,United States
13989,streetview13989_270.jpg,40.678,-73.844,United States
20443,streetview20443_270.jpg,-25.501,28.2342,South Africa
45965,streetview45965_90.jpg,-36.9107,174.8452,New Zealand
32736,streetview32736_180.jpg,43.6441,-79.5124,Canada
