index,image,latitude,longitude,country
0,streetview0_0.jpg,43.7257,-79.5628,Canada
1,streetview1_0.jpg,43.7778,-79.4697,Canada
2,streetview2_90.jpg,43.6657,-79.3916,Canada
3,streetview3_90.jpg,43.6786,-79.5783,Canada
4,streetview4_270.jpg,43.6969,-79.4057,Canada
5,streetview5_270.jpg,43.8008,-79.2123,Canada
6,streetview6_180.jpg,43.7571,-79.44,Canada
7,streetview7_0.jpg,43.6238,-79.4833,Canada
8,streetview8_90.jpg,43.6908,-79.2845,Canada
9,streetview9_270.jpg,43.6787,-79.4954,Canada
10,streetview10_90.jpg,43.7099,-79.4661,Canada
11,streetview11_270.jpg,43.7866,-79.276,Canada
12,streetview12_180.jpg,43.7277,-79.6226,Canada
13,streetview13_90.jpg,43.7122,-79.3745,Canada
14,streetview14_270.jpg,43.7158,-79.3299,Canada
15,streetview15_0.jpg,43.6604,-79.5201,Canada
16,streetview16_270.jpg,43.7676,-79.2161,Canada
17,streetview17_180.jpg,43.7746,-79.2877,Canada
18,streetview18_270.jpg,43.7291,-79.4463,Canada
19,streetview19_270.jpg,43.6877,-79.3693,Canada
20,streetview20_90.jpg,43.6912,-79.2918,Canada
21,streetview21_90.jpg,43.687,-79.5201,Canada
22,streetview22_90.jpg,43.7298,-79.5364,Canada
23,streetview23_0.jpg,43.8003,-79.3501,Canada
24,streetview24_90.jpg,43.7059,-79.3725,Canada
25,streetview25_270.jpg,43.7092,-79.3447,Canada
26,streetview26_0.jpg,43.7416,-79.3302,Canada
27,streetview27_0.jpg,43.6628,-79.3552,Canada
28,streetview28_90.jpg,43.6753,-79.5027,Canada
29,streetview29_180.jpg,43.6398,-79.5007,Canada
30,streetview30_180.jpg,43.726,-79.2692,Canada
31,streetview31_180.jpg,43.6843,-79.4987,Canada
32,streetview32_180.jpg,43.6711,-79.5616,Canada
33,streetview33_270.jpg,43.737,-79.4404,Canada
34,streetview34_0.jpg,43.7083,-79.2516,Canada
35,streetview35_0.jpg,43.7129,-79.2912,Canada
36,streetview36_270.jpg,43.7209,-79.6168,Canada
37,streetview37_0.jpg,43.8061,-79.1987,Canada
38,streetview38_0.jpg,43.678,-79.3119,Canada
39,streetview39_180.jpg,43.7369,-79.4828,Canada
40,streetview40_0.jpg,43.7212,-79.5144,Canada
41,streetview41_0.jpg,43.623,-79.5265,Canada
42,streetview42_180.jpg,43.7176,-79.4498,Canada
43,streetview43_270.jpg,43.7461,-79.3471,Canada
44,streetview44_270.jpg,43.6722,-79.4247,Canada
45,streetview45_90.jpg,43.6168,-79.4944,Canada
46,streetview46_0.jpg,43.6627,-79.404,Canada
47,streetview47_270.jpg,43.7761,-79.3754,Canada
48,streetview48_180.jpg,43.7171,-79.4397,Canada
49,streetview49_180.jpg,43.6724,-79.3342,Canada
50,streetview50_0.jpg,43.735,-79.256,Canada
51,streetview51_270.jpg,43.7507,-79.569,Canada
52,streetview52_180.jpg,43.7988,-79.2288,Canada
53,streetview53_0.jpg,43.7388,-79.5865,Canada
54,streetview54_270.jpg,43.7234,-79.4177,Canada
55,streetview55_180.jpg,43.7523,-79.3632,Canada
56,streetview56_90.jpg,43.6915,-79.3433,Canada
57,streetview57_0.jpg,43.6605,-79.4776,Canada
58,streetview58_270.jpg,43.7591,-79.4603,Canada
59,streetview59_90.jpg,43.7652,-79.5277,Canada
60,streetview60_270.jpg,43.7035,-79.504,Canada
61,streetview61_90.jpg,43.6902,-79.3795,Canada
62,streetview62_0.jpg,43.6929,-79.417,Canada
63,streetview63_270.jpg,43.7588,-79.37,Canada
64,streetview64_0.jpg,43.7817,-79.3282,Canada
65,streetview65_0.jpg,43.7412,-79.5419,Canada
66,streetview66_180.jpg,43.763,-79.3724,Canada
67,streetview67_180.jpg,43.6599,-79.3544,Canada
68,streetview68_90.jpg,43.7269,-79.4178,Canada
69,streetview69_270.jpg,43.6971,-79.3917,Canada
70,streetview70_0.jpg,43.8253,-79.2957,Canada
71,streetview71_90.jpg,43.7377,-79.5083,Canada
72,streetview72_180.jpg,43.7737,-79.4559,Canada
73,streetview73_270.jpg,43.6635,-79.4345,Canada
74,streetview74_0.jpg,43.8098,-79.2352,Canada
75,streetview75_0.jpg,43.712,-79.2938,Canada
76,streetview76_0.jpg,43.7656,-79.3036,Canada
77,streetview77_90.jpg,43.7027,-79.4575,Canada
78,streetview78_180.jpg,43.6709,-79.2961,Canada
79,streetview79_90.jpg,43.6375,-79.4684,Canada
80,streetview80_270.jpg,43.7274,-79.4276,Canada
81,streetview81_270.jpg,43.6511,-79.4188,Canada
82,streetview82_0.jpg,43.7016,-79.3372,Canada
83,streetview83_180.jpg,43.7328,-79.2655,Canada
84,streetview84_180.jpg,43.6868,-79.4334,Canada
